	# Word1	Word2	Average Score
119	глава_NOUN	руководитель_NOUN	8.62
120	глава_NOUN	мэр_NOUN	7.08
121	глава_NOUN	выбор_NOUN	0.85
122	глава_NOUN	конец_NOUN	1.0
123	глаз_NOUN	слеза_NOUN	1.77
124	глубина_NOUN	величина_NOUN	3.15
125	говорить_VERB	слышать_VERB	0.08
126	говорить_VERB	признавать_VERB	4.23
127	говорить_VERB	подтверждать_VERB	2.92
128	гонорар_NOUN	платеж_NOUN	8.0
129	гонорар_NOUN	зарплата_NOUN	8.77
132	горло_NOUN	нос_NOUN	2.92
133	госпожа_NOUN	господин_NOUN	4.38
134	грешник_NOUN	святой_NOUN	0.15
135	грипп_NOUN	жар_NOUN	3.69
136	грохот_NOUN	шум_NOUN	7.92
137	грубый_ADJ	равнодушный_ADJ	2.85
138	груженый_ADJ	тяжелый_ADJ	6.38
139	группа_NOUN	оркестр_NOUN	4.77
140	грязный_ADJ	дешевый_ADJ	0.77
141	грязный_ADJ	узкий_ADJ	0.0
142	давать_VERB	одалживать_VERB	6.85
143	давать_VERB	вкладывать_VERB	5.46
144	давать_VERB	занимать_VERB	6.31
145	давать_VERB	красть_VERB	0.0
146	давать_VERB	знать_VERB	0.46
148	дата_NOUN	календарь_NOUN	4.46
149	дверь_NOUN	проем_NOUN	4.92
150	дверь_NOUN	подвал_NOUN	0.38
151	дверь_NOUN	ворота_NOUN	3.15
152	дверь_NOUN	коридор_NOUN	0.69
153	дверь_NOUN	пол_NOUN	0.31
154	дверь_NOUN	кухня_NOUN	1.23
155	девочка_NOUN	ребенок_NOUN	4.69
156	девочка_NOUN	дева_NOUN	5.77
157	действие_NOUN	движение_NOUN	7.08
158	действие_NOUN	курс_NOUN	3.08
159	действовать_VERB	происходить_VERB	4.0
160	делать_VERB	строить_VERB	6.38
161	делать_VERB	становиться_VERB	3.54
162	делать_VERB	прекращать_VERB	2.38
163	день_NOUN	рассвет_NOUN	1.54
164	день_NOUN	утро_NOUN	0.77
165	деньги_NOUN	зарплата_NOUN	7.54
166	деньги_NOUN	капитал_NOUN	8.08
167	деньги_NOUN	жемчуг_NOUN	3.08
168	деньги_NOUN	бриллиант_NOUN	4.08
169	дерево_NOUN	клен_NOUN	5.23
170	дерево_NOUN	бревно_NOUN	5.92
171	дерево_NOUN	бумага_NOUN	2.85
172	держать_VERB	занимать_VERB	3.31
173	держать_VERB	давать_VERB	0.31
174	дерзкий_ADJ	гордый_ADJ	0.85
175	десятилетие_NOUN	век_NOUN	2.08
176	диван_NOUN	стул_NOUN	1.23
177	диета_NOUN	салат_NOUN	2.85
178	диета_NOUN	яблоко_NOUN	2.38
179	диск_NOUN	компьютер_NOUN	2.54
180	дискуссия_NOUN	спор_NOUN	8.69
181	длинный_ADJ	узкий_ADJ	1.0
182	добавлять_VERB	строить_VERB	0.77
183	добиваться_VERB	убеждать_VERB	5.23
184	добывать_VERB	зарабатывать_VERB	6.62
186	доказательство_NOUN	факт_NOUN	6.62
187	доктор_NOUN	профессор_NOUN	4.46
188	доллар_NOUN	народ_NOUN	0.23
189	дом_NOUN	квартира_NOUN	6.92
190	дом_NOUN	ключ_NOUN	0.62
191	дом_NOUN	ковер_NOUN	0.85
192	дом_NOUN	амбар_NOUN	3.08
193	дом_NOUN	государство_NOUN	2.69
194	домик_NOUN	хижина_NOUN	8.38
195	дорожка_NOUN	шар_NOUN	0.0
196	досада_NOUN	злость_NOUN	5.69
197	достигать_VERB	завершать_VERB	6.62
198	достигать_VERB	пытаться_VERB	1.85
199	достигать_VERB	преуспевать_VERB	7.38
200	достигать_VERB	оставаться_VERB	3.08
201	дочь_NOUN	ребенок_NOUN	7.69
202	друг_NOUN	приятель_NOUN	9.31
203	друг_NOUN	гость_NOUN	2.46
204	друг_NOUN	наставник_NOUN	3.0
205	друг_NOUN	парень_NOUN	1.0
206	дружелюбный_ADJ	великодушный_ADJ	4.46
207	дуб_NOUN	клен_NOUN	2.92
208	думать_VERB	обосновывать_VERB	5.0
209	думать_VERB	решать_VERB	6.08
210	думать_VERB	спрашивать_VERB	3.31
211	дыра_NOUN	жена_NOUN	0.15
212	дышать_VERB	задыхаться_VERB	2.62
213	дядя_NOUN	тетя_NOUN	0.0
214	жаловаться_VERB	ругаться_VERB	3.54
215	жар_NOUN	болезнь_NOUN	6.31
216	желудок_NOUN	талия_NOUN	0.0
217	желудок_NOUN	вена_NOUN	0.38
218	желудок_NOUN	спальня_NOUN	0.0
219	жена_NOUN	муж_NOUN	0.0
221	жених_NOUN	невеста_NOUN	0.0
222	женщина_NOUN	мужчина_NOUN	0.0
223	женщина_NOUN	секретарь_NOUN	1.54
224	женщина_NOUN	жена_NOUN	4.62
225	женщина_NOUN	мех_NOUN	0.46
226	жесткий_ADJ	жестокий_ADJ	3.77
227	животное_NOUN	человек_NOUN	2.54
228	забирать_VERB	оставлять_VERB	0.08
229	забывать_VERB	игнорировать_VERB	5.46
230	забывать_VERB	узнавать_VERB	0.0
231	забывать_VERB	знать_VERB	0.0
232	забывать_VERB	помнить_VERB	0.08
233	завершать_VERB	решать_VERB	1.38
234	завершать_VERB	становиться_VERB	3.92
236	завтрак_NOUN	ужин_NOUN	2.0
237	загрязнение_NOUN	атмосфера_NOUN	1.92
238	загрязнение_NOUN	президент_NOUN	0.31
239	задание_NOUN	задача_NOUN	8.85
240	задача_NOUN	работа_NOUN	6.92
241	задача_NOUN	женщина_NOUN	0.46
242	задача_NOUN	автострада_NOUN	0.31
243	задача_NOUN	пустяк_NOUN	0.46
244	задолжать_VERB	одалживать_VERB	5.08
245	закат_NOUN	рассвет_NOUN	0.0
246	закат_NOUN	вечер_NOUN	5.46
247	заменять_VERB	восстанавливать_VERB	2.38
248	заметный_ADJ	очевидный_ADJ	6.77
250	занимать_VERB	продавать_VERB	1.62
251	занимать_VERB	хотеть_VERB	0.38
252	заслуживать_VERB	зарабатывать_VERB	4.46
253	защищать_VERB	отстаивать_VERB	8.85
254	зверь_NOUN	животное_NOUN	8.38
255	звонок_NOUN	дверь_NOUN	1.31
256	зерно_NOUN	горчица_NOUN	1.38
257	зима_NOUN	лето_NOUN	0.0
258	зима_NOUN	сезон_NOUN	3.92
260	злость_NOUN	ярость_NOUN	8.85
261	злость_NOUN	настроение_NOUN	3.62
262	знать_VERB	верить_VERB	2.69
263	знать_VERB	понимать_VERB	3.46
264	игнорировать_VERB	избегать_VERB	7.77
265	игнорировать_VERB	обращаться_VERB	1.54
266	игнорировать_VERB	исследовать_VERB	0.08
269	игра_NOUN	действие_NOUN	4.62
270	идея_NOUN	образ_NOUN	5.69
271	идея_NOUN	план_NOUN	6.54
272	идти_VERB	приходить_VERB	6.46
273	идти_VERB	входить_VERB	4.15
274	идти_VERB	посылать_VERB	1.08
275	идти_VERB	позволять_VERB	0.08
276	известие_NOUN	газета_NOUN	5.23
279	изобилие_NOUN	множество_NOUN	8.69
280	изображать_VERB	уведомлять_VERB	0.54
281	изучать_VERB	оценивать_VERB	3.15
282	изучать_VERB	обнаруживать_VERB	6.0
283	изучать_VERB	заниматься_VERB	3.46
284	имитировать_VERB	изображать_VERB	7.54
285	интеллект_NOUN	логика_NOUN	4.31
286	информировать_VERB	сообщать_VERB	9.46
287	исследовать_VERB	изучать_VERB	8.69
289	история_NOUN	тема_NOUN	1.85
291	кабинка_NOUN	будка_NOUN	7.54
293	капитан_NOUN	моряк_NOUN	3.92
296	кастрюля_NOUN	прибор_NOUN	2.0
297	квартира_NOUN	мебель_NOUN	1.69
298	квартира_NOUN	гостиница_NOUN	3.23
299	кисть_NOUN	палец_NOUN	3.23
300	кисть_NOUN	запястье_NOUN	5.23
301	кисть_NOUN	ступня_NOUN	0.0
302	класс_NOUN	коридор_NOUN	1.46
303	класть_VERB	вешать_VERB	1.0
304	клуб_NOUN	общество_NOUN	6.69
305	книга_NOUN	текст_NOUN	5.31
306	книга_NOUN	литература_NOUN	6.0
307	книга_NOUN	история_NOUN	1.38
309	книга_NOUN	тема_NOUN	2.075
310	книга_NOUN	информация_NOUN	5.31
311	книга_NOUN	эссе_NOUN	3.77
312	книга_NOUN	статья_NOUN	3.92
313	код_NOUN	символ_NOUN	6.08
314	койка_NOUN	больница_NOUN	2.38
315	колледж_NOUN	профессия_NOUN	2.62
316	колледж_NOUN	класс_NOUN	2.38
317	коллекционировать_VERB	сохранять_VERB	5.62
318	коммуникация_NOUN	телевидение_NOUN	6.62
319	комната_NOUN	ванна_NOUN	0.85
320	комната_NOUN	кровать_NOUN	1.15
321	комната_NOUN	камера_NOUN	5.08
322	компетенция_NOUN	способность_NOUN	2.425
323	композитор_NOUN	писатель_NOUN	4.54
324	комфорт_NOUN	безопасность_NOUN	6.31
325	конечность_NOUN	нога_NOUN	7.85
326	контейнер_NOUN	мышь_NOUN	0.15
328	конь_NOUN	бык_NOUN	1.31
329	корень_NOUN	трава_NOUN	2.92
330	коробка_NOUN	лифт_NOUN	1.77
331	коробка_NOUN	шляпа_NOUN	0.69
332	корова_NOUN	скот_NOUN	8.08
333	корова_NOUN	коза_NOUN	2.15
334	король_NOUN	принцесса_NOUN	0.85
335	короткий_ADJ	длинный_ADJ	0.0
336	корпорация_NOUN	предприятие_NOUN	8.31
337	кость_NOUN	челюсть_NOUN	2.08
338	кость_NOUN	лодыжка_NOUN	2.08
339	кость_NOUN	колено_NOUN	2.69
340	кость_NOUN	шея_NOUN	2.15
341	кость_NOUN	зуб_NOUN	2.08
342	кость_NOUN	локоть_NOUN	1.54
343	кот_NOUN	лев_NOUN	1.15
344	кот_NOUN	питомец_NOUN	4.46
345	кот_NOUN	кролик_NOUN	0.46
346	коттедж_NOUN	домик_NOUN	7.38
347	край_NOUN	конец_NOUN	7.54
348	красивый_ADJ	прекрасный_ADJ	9.38
349	красота_NOUN	возраст_NOUN	2.85
351	кровать_NOUN	спальня_NOUN	2.46
353	кровать_NOUN	мебель_NOUN	3.08
354	кровать_NOUN	кушетка_NOUN	8.0
355	кровать_NOUN	стул_NOUN	1.23
357	кровь_NOUN	мозг_NOUN	1.23
358	крошечный_ADJ	огромный_ADJ	0.0
359	крупный_ADJ	большой_ADJ	9.46
360	крупный_ADJ	гибкий_ADJ	0.0
361	крыса_NOUN	мышь_NOUN	3.46
362	крыша_NOUN	потолок_NOUN	2.77
363	крыша_NOUN	пол_NOUN	0.23
366	курс_NOUN	желудок_NOUN	0.0
367	курятина_NOUN	рис_NOUN	0.38
369	кушетка_NOUN	бейсбол_NOUN	0.23
370	лагерь_NOUN	домик_NOUN	1.92
372	легкий_ADJ	трудный_ADJ	0.0
373	легкий_ADJ	большой_ADJ	0.0
376	лимон_NOUN	чай_NOUN	0.23
377	линза_NOUN	фотоаппарат_NOUN	1.77
378	ловкий_ADJ	выносливый_ADJ	3.92
379	логика_NOUN	арифметика_NOUN	4.38
380	лодка_NOUN	якорь_NOUN	2.0
381	лодыжка_NOUN	окно_NOUN	0.0
382	ложка_NOUN	чашка_NOUN	1.54
383	локоть_NOUN	лодыжка_NOUN	0.69
385	луна_NOUN	планета_NOUN	4.62
386	луч_NOUN	солнце_NOUN	3.54
387	мальчик_NOUN	ребенок_NOUN	5.62
388	мальчик_NOUN	сын_NOUN	3.62
389	мальчик_NOUN	партнер_NOUN	1.0
390	мальчик_NOUN	брат_NOUN	2.54
391	мальчик_NOUN	солдат_NOUN	1.23
392	марихуана_NOUN	трава_NOUN	5.85
393	масло_NOUN	картофель_NOUN	0.77
394	масло_NOUN	норка_NOUN	0.62
396	мать_NOUN	жена_NOUN	2.0
397	медбрат_NOUN	ученый_NOUN	2.0
398	меню_NOUN	заказ_NOUN	3.31
399	металл_NOUN	алюминий_NOUN	4.62
400	метр_NOUN	ярд_NOUN	4.85
401	метр_NOUN	дюйм_NOUN	2.62
402	механизм_NOUN	двигатель_NOUN	5.08
403	милый_ADJ	жестокий_ADJ	0.0
404	мир_NOUN	земля_NOUN	5.85
405	миска_NOUN	хвост_NOUN	0.15
406	мишень_NOUN	стрела_NOUN	1.08
407	младенец_NOUN	дочь_NOUN	4.69
408	мнение_NOUN	выбор_NOUN	1.77
409	мнение_NOUN	идея_NOUN	3.0
410	мнение_NOUN	впечатление_NOUN	5.23
411	молекула_NOUN	атом_NOUN	3.85
412	молекула_NOUN	воздух_NOUN	3.77
413	молоко_NOUN	сок_NOUN	1.85
414	море_NOUN	океан_NOUN	5.77
416	мотель_NOUN	гостиница_NOUN	9.31
417	мотор_NOUN	двигатель_NOUN	8.92
418	мотор_NOUN	лодка_NOUN	0.31
419	мудрость_NOUN	ум_NOUN	8.23
420	мужество_NOUN	хладнокровие_NOUN	2.54
421	мужчина_NOUN	дядя_NOUN	4.38
422	мужчина_NOUN	отец_NOUN	5.08
423	мужчина_NOUN	ребенок_NOUN	0.23
424	мужчина_NOUN	муж_NOUN	5.62
425	мужчина_NOUN	воин_NOUN	5.92
426	мужчина_NOUN	братство_NOUN	1.69
427	музыка_NOUN	мелодия_NOUN	8.77
428	мускул_NOUN	кость_NOUN	0.62
429	мускул_NOUN	язык_NOUN	1.69
430	мышка_NOUN	кошка_NOUN	1.54
431	мышь_NOUN	управление_NOUN	3.85
434	мясо_NOUN	хлеб_NOUN	1.31
435	мяч_NOUN	корзина_NOUN	0.77
436	мяч_NOUN	перчатка_NOUN	1.0
437	назначать_VERB	избирать_VERB	2.85
438	назначение_NOUN	обязательство_NOUN	3.92
439	налог_NOUN	доход_NOUN	2.23
440	напоминать_VERB	забывать_VERB	2.77
441	напоминать_VERB	продавать_VERB	0.15
442	народ_NOUN	цент_NOUN	0.15
443	народ_NOUN	ружье_NOUN	0.08
444	народ_NOUN	шар_NOUN	0.08
445	насекомое_NOUN	пчела_NOUN	6.46
446	население_NOUN	народ_NOUN	8.62
447	наслаждаться_VERB	развлекаться_VERB	6.69
448	наставник_NOUN	помощник_NOUN	3.46
449	наставник_NOUN	раввин_NOUN	4.69
450	настроение_NOUN	эмоция_NOUN	7.38
451	настрой_NOUN	уверенность_NOUN	4.69
452	наука_NOUN	психология_NOUN	2.69
453	находить_VERB	исчезать_VERB	0.0
454	начинать_VERB	происходить_VERB	4.08
455	начинать_VERB	прекращать_VERB	0.0
456	начинать_VERB	идти_VERB	0.46
457	небо_NOUN	вселенная_NOUN	3.77
459	невеста_NOUN	принцесса_NOUN	1.46
460	недавний_ADJ	новый_ADJ	6.77
461	недорогой_ADJ	дешевый_ADJ	9.46
462	нелегальный_ADJ	безнравственный_ADJ	1.62
463	немой_ADJ	редкий_ADJ	0.0
464	ненормальный_ADJ	нормальный_ADJ	0.0
465	ненормальный_ADJ	необычный_ADJ	5.92
466	ненужный_ADJ	необходимый_ADJ	0.0
467	необходимый_ADJ	важный_ADJ	7.38
468	необычный_ADJ	обычный_ADJ	0.0
469	неотъемлемый_ADJ	необходимый_ADJ	8.15
470	нерв_NOUN	мозг_NOUN	2.85
471	нести_VERB	приносить_VERB	6.62
472	нетерпеливый_ADJ	беспокойный_ADJ	7.77
473	неугомонный_ADJ	молодой_ADJ	1.85
474	низ_NOUN	верх_NOUN	0.0
475	низ_NOUN	бок_NOUN	0.46
476	новый_ADJ	свежий_ADJ	7.77
477	новый_ADJ	старый_ADJ	0.0
478	нога_NOUN	рука_NOUN	0.0
481	норка_NOUN	мех_NOUN	1.54
482	нос_NOUN	рот_NOUN	1.23
483	носитель_NOUN	новость_NOUN	1.0
484	ночь_NOUN	день_NOUN	0.0
485	ночь_NOUN	рассвет_NOUN	1.08
486	ночь_NOUN	глава_NOUN	0.23
487	облако_NOUN	туман_NOUN	3.77
488	облако_NOUN	дымка_NOUN	3.38
489	облако_NOUN	погода_NOUN	2.46
490	облако_NOUN	мгла_NOUN	2.85
491	область_NOUN	регион_NOUN	9.08
492	область_NOUN	зона_NOUN	8.08
493	область_NOUN	угол_NOUN	1.92
494	обнаруживать_VERB	находить_VERB	8.85
496	обстоятельство_NOUN	ситуация_NOUN	5.92
497	обсуждать_VERB	объяснять_VERB	5.77
498	общаться_VERB	молиться_VERB	2.38
499	общение_NOUN	язык_NOUN	3.85
500	общение_NOUN	беседа_NOUN	8.85
501	объединяться_VERB	жениться_VERB	4.31
502	объединяться_VERB	приобретать_VERB	2.0
503	объявлять_VERB	провозглашать_VERB	8.46
504	объяснять_VERB	доказывать_VERB	8.23
506	овца_NOUN	скот_NOUN	6.08
507	ограда_NOUN	забор_NOUN	9.54
508	огромный_ADJ	тупой_ADJ	0.0
509	одежда_NOUN	шкаф_NOUN	0.92
510	одежда_NOUN	ткань_NOUN	2.925
511	одежда_NOUN	ящик_NOUN	0.31
513	одежда_NOUN	пальто_NOUN	7.54
514	одежда_NOUN	пиджак_NOUN	4.0
515	озеро_NOUN	болото_NOUN	3.31
516	окно_NOUN	дверь_NOUN	0.15
517	олово_NOUN	алюминий_NOUN	2.54
518	олово_NOUN	металл_NOUN	4.85
519	опасность_NOUN	угроза_NOUN	9.69
520	опасность_NOUN	болезнь_NOUN	5.0
521	определять_VERB	предсказывать_VERB	5.31
523	орган_NOUN	печень_NOUN	3.15
524	организовывать_VERB	становиться_VERB	1.38
525	оркестр_NOUN	парад_NOUN	1.54
527	осматривать_VERB	изучать_VERB	5.31
528	осознавать_VERB	обнаруживать_VERB	5.15
529	оставаться_VERB	сохранять_VERB	3.08
530	остров_NOUN	задача_NOUN	0.15
531	острый_ADJ	тупой_ADJ	0.0
532	отвергать_VERB	избегать_VERB	5.85
533	отец_NOUN	родитель_NOUN	9.46
534	отец_NOUN	дочь_NOUN	1.92
535	отец_NOUN	мать_NOUN	1.54
536	отец_NOUN	брат_NOUN	0.69
537	отец_NOUN	бог_NOUN	4.92
538	открывать_VERB	происходить_VERB	2.54
539	отодвигать_VERB	отвергать_VERB	4.46
540	отражение_NOUN	образ_NOUN	6.31
541	отрицание_NOUN	признание_NOUN	1.31
542	отсутствие_NOUN	присутствие_NOUN	0.08
543	официальный_ADJ	приличный_ADJ	2.31
544	пакт_NOUN	соглашение_NOUN	8.54
545	пакт_NOUN	условие_NOUN	3.46
546	палец_NOUN	ладонь_NOUN	3.15
547	палуба_NOUN	мышь_NOUN	0.15
549	парень_NOUN	товарищ_NOUN	4.77
550	парень_NOUN	девушка_NOUN	0.31
551	пачка_NOUN	сигара_NOUN	2.31
552	песня_NOUN	история_NOUN	1.77
553	петля_NOUN	пояс_NOUN	0.85
554	печаль_NOUN	стыд_NOUN	2.0
555	печальный_ADJ	смешной_ADJ	0.0
556	печальный_ADJ	ужасный_ADJ	2.31
557	пиво_NOUN	алкоголь_NOUN	6.31
558	пиво_NOUN	напиток_NOUN	4.0
559	пиво_NOUN	шампанское_NOUN	1.62
560	писатель_NOUN	читатель_NOUN	1.92
561	письмо_NOUN	абзац_NOUN	1.62
562	платформа_NOUN	вагон_NOUN	2.62
563	платформа_NOUN	контейнер_NOUN	0.54
564	плечо_NOUN	голова_NOUN	0.54
565	плохой_ADJ	ужасный_ADJ	8.62
566	плохой_ADJ	безнравственный_ADJ	5.85
567	плохой_ADJ	великолепный_ADJ	0.0
568	плохой_ADJ	виноватый_ADJ	1.62
569	пляж_NOUN	побережье_NOUN	6.62
570	пляж_NOUN	остров_NOUN	4.46
571	пляж_NOUN	море_NOUN	3.46
572	пляж_NOUN	риф_NOUN	1.38
573	победа_NOUN	триумф_NOUN	9.62
574	победитель_NOUN	кандидат_NOUN	1.92
575	победитель_NOUN	присутствие_NOUN	0.46
576	победитель_NOUN	гол_NOUN	4.0
577	побеждать_VERB	преуспевать_VERB	5.85
578	побеждать_VERB	завершать_VERB	0.46
579	побеждать_VERB	доминировать_VERB	5.23
580	поглощать_VERB	учиться_VERB	1.23
581	поглощать_VERB	иметь_VERB	1.92
582	поглощать_VERB	отделяться_VERB	0.23
584	подруга_NOUN	мать_NOUN	2.38
585	подтверждать_VERB	обосновывать_VERB	5.38
586	позволять_VERB	разрешать_VERB	9.38
587	покидать_VERB	входить_VERB	0.69
588	покидать_VERB	идти_VERB	2.0
589	покидать_VERB	оставаться_VERB	0.08
590	покидать_VERB	игнорировать_VERB	1.23
592	покидать_VERB	появляться_VERB	0.15
594	пол_NOUN	потолок_NOUN	1.31
595	пол_NOUN	палуба_NOUN	6.23
596	политик_NOUN	президент_NOUN	7.46
597	полицейский_NOUN	шериф_NOUN	8.54
599	получать_VERB	давать_VERB	0.08
600	получать_VERB	назначать_VERB	0.23
601	помощница_NOUN	служанка_NOUN	6.0
602	понимать_VERB	знать_VERB	6.77
603	понимать_VERB	слушать_VERB	4.38
604	понимать_VERB	прощать_VERB	5.69
605	понимать_VERB	удовлетворять_VERB	1.77
606	посещать_VERB	прибывать_VERB	5.46
607	постель_NOUN	одеяло_NOUN	3.38
608	посылать_VERB	получать_VERB	0.15
609	посылать_VERB	посещать_VERB	0.0
610	потолок_NOUN	собор_NOUN	0.08
611	почка_NOUN	орган_NOUN	7.69
612	появляться_VERB	посещать_VERB	4.77
613	право_NOUN	правосудие_NOUN	4.92
614	праздник_NOUN	церемония_NOUN	6.85
615	предполагать_VERB	предсказывать_VERB	6.62
616	предприятие_NOUN	промышленность_NOUN	5.23
617	предприятие_NOUN	компания_NOUN	9.23
618	представитель_NOUN	адвокат_NOUN	6.15
619	представлять_VERB	решать_VERB	0.38
620	предубеждение_NOUN	мнение_NOUN	4.92
621	президент_NOUN	мэр_NOUN	3.92
622	прекрасный_ADJ	великолепный_ADJ	9.38
623	прекрасный_ADJ	ужасный_ADJ	0.0
624	преступление_NOUN	кража_NOUN	5.0
625	преступление_NOUN	мошенничество_NOUN	5.69
626	преступление_NOUN	нарушение_NOUN	6.23
628	преуспевать_VERB	пытаться_VERB	1.77
629	прибывать_VERB	покидать_VERB	0.0
630	прибывать_VERB	приходить_VERB	8.08
631	приветствовать_VERB	встречать_VERB	7.15
632	привычка_NOUN	манера_NOUN	8.15
633	признавать_VERB	уведомлять_VERB	3.54
634	принимать_VERB	отвергать_VERB	0.345
635	принимать_VERB	признавать_VERB	7.08
636	принимать_VERB	верить_VERB	2.54
637	принимать_VERB	прощать_VERB	5.08
638	принимать_VERB	рекомендовать_VERB	0.46
639	принимать_VERB	доставлять_VERB	0.08
640	приносить_VERB	посылать_VERB	0.62
641	приносить_VERB	восстанавливать_VERB	0.23
642	приносить_VERB	жаловаться_VERB	0.08
643	принц_NOUN	король_NOUN	5.08
644	принцесса_NOUN	остров_NOUN	0.0
645	приобретать_VERB	получать_VERB	7.115
646	приобретать_VERB	находить_VERB	5.15
647	приобретать_VERB	покупать_VERB	8.46
648	присутствие_NOUN	дверь_NOUN	0.92
